,Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size,Weekly_Sales,Week,IsWeek51
0,1,2010-02-05,42.31,2.572,0.0,0.0,0.0,0.0,0.0,211.0963582,8.106,0,A,151315,1643690.9,5,0
1,1,2010-02-12,38.51,2.548,0.0,0.0,0.0,0.0,0.0,211.2421698,8.106,1,A,151315,1641957.44,6,0
2,1,2010-02-19,39.93,2.514,0.0,0.0,0.0,0.0,0.0,211.2891429,8.106,0,A,151315,1611968.17,7,0
3,1,2010-02-26,46.63,2.561,0.0,0.0,0.0,0.0,0.0,211.3196429,8.106,0,A,151315,1409727.59,8,0
4,1,2010-03-05,46.5,2.625,0.0,0.0,0.0,0.0,0.0,211.3501429,8.106,0,A,151315,1554806.68,9,0
5,1,2010-03-12,57.79,2.667,0.0,0.0,0.0,0.0,0.0,211.3806429,8.106,0,A,151315,1439541.59,10,0
6,1,2010-03-19,54.58,2.72,0.0,0.0,0.0,0.0,0.0,211.215635,8.106,0,A,151315,1472515.79,11,0
7,1,2010-03-26,51.45,2.732,0.0,0.0,0.0,0.0,0.0,211.0180424,8.106,0,A,151315,1404429.92,12,0
8,1,2010-04-02,62.27,2.719,0.0,0.0,0.0,0.0,0.0,210.8204499,7.808,0,A,151315,1594968.28,13,0
9,1,2010-04-09,65.86,2.77,0.0,0.0,0.0,0.0,0.0,210.6228574,7.808,0,A,151315,1545418.53,14,0
10,1,2010-04-16,66.32,2.808,0.0,0.0,0.0,0.0,0.0,210.4887,7.808,0,A,151315,1466058.28,15,0
11,1,2010-04-23,64.84,2.795,0.0,0.0,0.0,0.0,0.0,210.4391228,7.808,0,A,151315,1391256.12,16,0
12,1,2010-04-30,67.41,2.78,0.0,0.0,0.0,0.0,0.0,210.3895456,7.808,0,A,151315,1425100.71,17,0
13,1,2010-05-07,72.55,2.835,0.0,0.0,0.0,0.0,0.0,210.3399684,7.808,0,A,151315,1603955.1199999999,18,0
14,1,2010-05-14,74.78,2.854,0.0,0.0,0.0,0.0,0.0,210.3374261,7.808,0,A,151315,1494251.5,19,0
15,1,2010-05-21,76.44,2.826,0.0,0.0,0.0,0.0,0.0,210.6170934,7.808,0,A,151315,1399662.07,20,0
16,1,2010-05-28,80.44,2.759,0.0,0.0,0.0,0.0,0.0,210.8967606,7.808,0,A,151315,1432069.95,21,0
17,1,2010-06-04,80.69,2.705,0.0,0.0,0.0,0.0,0.0,211.1764278,7.808,0,A,151315,1615524.71,22,0
18,1,2010-06-11,80.43,2.668,0.0,0.0,0.0,0.0,0.0,211.4560951,7.808,0,A,151315,1542561.09,23,0
19,1,2010-06-18,84.11,2.637,0.0,0.0,0.0,0.0,0.0,211.4537719,7.808,0,A,151315,1503284.06,24,0
20,1,2010-06-25,84.34,2.653,0.0,0.0,0.0,0.0,0.0,211.3386526,7.808,0,A,151315,1422711.6,25,0
21,1,2010-07-02,80.91,2.669,0.0,0.0,0.0,0.0,0.0,211.2235333,7.787,0,A,151315,1492418.1400000001,26,0
22,1,2010-07-09,80.48,2.642,0.0,0.0,0.0,0.0,0.0,211.108414,7.787,0,A,151315,1546074.18,27,0
23,1,2010-07-16,83.15,2.623,0.0,0.0,0.0,0.0,0.0,211.1003854,7.787,0,A,151315,1448938.92,28,0
24,1,2010-07-23,83.36,2.608,0.0,0.0,0.0,0.0,0.0,211.2351443,7.787,0,A,151315,1385065.2,29,0
25,1,2010-07-30,81.84,2.64,0.0,0.0,0.0,0.0,0.0,211.3699032,7.787,0,A,151315,1371986.6,30,0
26,1,2010-08-06,87.16,2.627,0.0,0.0,0.0,0.0,0.0,211.5046621,7.787,0,A,151315,1605491.78,31,0
27,1,2010-08-13,87.0,2.692,0.0,0.0,0.0,0.0,0.0,211.6394211,7.787,0,A,151315,1508237.76,32,0
28,1,2010-08-20,86.65,2.664,0.0,0.0,0.0,0.0,0.0,211.6033633,7.787,0,A,151315,1513080.49,33,0
29,1,2010-08-27,85.22,2.619,0.0,0.0,0.0,0.0,0.0,211.5673056,7.787,0,A,151315,1449142.92,34,0
30,1,2010-09-03,81.21,2.577,0.0,0.0,0.0,0.0,0.0,211.5312479,7.787,0,A,151315,1540163.53,35,0
31,1,2010-09-10,78.69,2.565,0.0,0.0,0.0,0.0,0.0,211.4951902,7.787,1,A,151315,1507460.69,36,0
32,1,2010-09-17,82.11,2.582,0.0,0.0,0.0,0.0,0.0,211.5224596,7.787,0,A,151315,1430378.67,37,0
33,1,2010-09-24,80.94,2.624,0.0,0.0,0.0,0.0,0.0,211.5972246,7.787,0,A,151315,1351791.03,38,0
34,1,2010-10-01,71.89,2.603,0.0,0.0,0.0,0.0,0.0,211.6719895,7.838,0,A,151315,1453329.5,39,0
35,1,2010-10-08,63.93,2.633,0.0,0.0,0.0,0.0,0.0,211.7467544,7.838,0,A,151315,1508239.93,40,0
36,1,2010-10-15,67.18,2.72,0.0,0.0,0.0,0.0,0.0,211.8137436,7.838,0,A,151315,1459409.1,41,0
37,1,2010-10-22,69.86,2.725,0.0,0.0,0.0,0.0,0.0,211.8612937,7.838,0,A,151315,1345454.0,42,0
38,1,2010-10-29,69.64,2.716,0.0,0.0,0.0,0.0,0.0,211.9088438,7.838,0,A,151315,1384209.22,43,0
39,1,2010-11-05,58.74,2.689,0.0,0.0,0.0,0.0,0.0,211.9563939,7.838,0,A,151315,1551659.28,44,0
40,1,2010-11-12,59.61,2.728,0.0,0.0,0.0,0.0,0.0,212.003944,7.838,0,A,151315,1494479.49,45,0
41,1,2010-11-19,51.41,2.771,0.0,0.0,0.0,0.0,0.0,211.8896737,7.838,0,A,151315,1483784.18,46,0
42,1,2010-11-26,64.52,2.735,0.0,0.0,0.0,0.0,0.0,211.7484333,7.838,1,A,151315,1955624.11,47,0
43,1,2010-12-03,49.27,2.708,0.0,0.0,0.0,0.0,0.0,211.607193,7.838,0,A,151315,1548033.78,48,0
44,1,2010-12-10,46.33,2.843,0.0,0.0,0.0,0.0,0.0,211.4659526,7.838,0,A,151315,1682614.26,49,0
45,1,2010-12-17,49.84,2.869,0.0,0.0,0.0,0.0,0.0,211.4053124,7.838,0,A,151315,1891034.93,50,0
46,1,2010-12-24,52.33,2.886,0.0,0.0,0.0,0.0,0.0,211.4051222,7.838,0,A,151315,2387950.2,51,1
